ForecastId,ConfirmedCases,Fatalities
1,76.35379478152387,0.0
2,78.21508712208677,0.0
3,98.4620653871962,3.6041150098564363
4,119.23234174652184,3.6041150098564363
5,119.23234174652184,3.420043315724686
6,117.00236939207417,3.144003649692504
7,221.27914240231655,9.719705025706448
8,238.60352386660702,8.580614961936003
9,293.1705026149725,8.206368871265143
10,319.87627784798735,10.299014990659643
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,130.22946995112127,3.8446708754619037
45,151.46286492300214,0.0
46,252.63403823592463,5.096988327291413
47,177.85213432329004,5.096988327291413
48,192.25637421873526,6.840086631449372
49,205.17158651560425,7.0302058822198745
50,275.77378553106314,9.719705025706448
51,238.60352386660702,8.580614961936003
52,412.39445471453286,11.605558155579553
53,319.87627784798735,27.7309465379255
54,0.0,0.0
55,0.0,0.0
56,0.0,0.0
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,0.0,0.0
61,0.0,0.0
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,0.0,0.0
66,0.0,0.0
67,0.0,0.0
68,0.0,0.0
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.0,0.0
73,0.0,0.0
74,0.0,0.0
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,151.8374537646185,8.155778542408598
88,151.46286492300214,2.067190558675635
89,236.9576427095707,13.958677410990159
90,267.27731922996355,14.860146872512123
91,285.9091115731823,14.10119983492053
92,300.58452941921655,13.704394187132678
93,396.6249444470395,19.91946777161281
94,471.4612015328316,21.451537404840007
95,412.39445471453286,11.605558155579553
96,649.8507397924458,27.7309465379255
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
101,0.0,0.0
102,0.0,0.0
103,0.0,0.0
104,0.0,0.0
105,0.0,0.0
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.0,0.0
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.0,0.0
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,0.0,0.0
125,0.0,0.0
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,101.6603473971546,0.0
131,138.26604623781043,0.0
132,252.63403823592463,13.958677410990159
133,200.40257601728885,3.6041150098564363
134,217.41519756802862,3.420043315724686
135,236.9117414096934,3.144003649692504
136,312.93596425564346,4.3467842317451915
137,368.32986659379117,7.4310305371294225
138,494.0967251991649,7.106923915341443
139,535.2553902238369,8.919208615868003
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.0,0.0
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,15.965587803037018,0.0
175,252.63403823592463,13.958677410990159
176,26.661162126170883,0.0
177,32.653121579367465,0.0
178,32.04241849879552,0.0
179,39.53094352030405,0.0
180,368.32986659379117,0.0
181,60.47645703469037,0.0
182,535.2553902238369,0.0
183,0.0,0.0
184,0.0,0.0
185,0.0,0.0
186,0.0,0.0
187,0.0,0.0
188,0.0,0.0
189,0.0,0.0
190,0.0,0.0
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,0.0,0.0
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.0,0.0
208,0.0,0.0
209,0.0,0.0
210,0.0,0.0
211,0.0,0.0
212,0.0,0.0
213,0.0,0.0
214,0.0,0.0
215,0.0,0.0
216,16.27868374389016,0.0
217,15.965587803037018,0.0
218,252.63403823592463,7.208230019712873
219,18.852288533729382,0.0
220,32.653121579367465,0.0
221,32.04241849879552,0.0
222,39.53094352030405,0.0
223,65.11213659550154,0.0
224,60.47645703469037,0.0
225,80.69278619944231,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.0,0.0
231,0.0,0.0
232,0.0,0.0
233,0.0,0.0
234,0.0,0.0
235,0.0,0.0
236,0.0,0.0
237,0.0,0.0
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,0.0,0.0
244,0.0,0.0
245,0.0,0.0
246,0.0,0.0
247,0.0,0.0
248,0.0,0.0
249,0.0,0.0
250,0.0,0.0
251,0.0,0.0
252,0.0,0.0
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.0,0.0
258,0.0,0.0
259,174.56943492451157,0.0
260,15.965587803037018,0.0
261,252.63403823592463,7.208230019712873
262,307.47152106673207,0.0
263,307.47152106673207,0.0
264,291.9203254484211,0.0
265,448.98521014962785,12.294562426487127
266,551.3974903668066,12.870922442904005
267,677.4982899324013,0.0
268,801.1433582961243,21.847510018312022
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.0,0.0
274,0.0,0.0
275,0.0,0.0
276,0.0,0.0
277,0.0,0.0
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,0.0,0.0
282,0.0,0.0
283,0.0,0.0
284,0.0,0.0
285,0.0,0.0
286,0.0,0.0
287,0.0,0.0
288,0.0,0.0
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.0,0.0
298,0.0,0.0
299,0.0,0.0
300,0.0,0.0
301,0.0,0.0
302,174.56943492451157,0.0
303,780.1930436916268,0.0
304,252.63403823592463,7.208230019712873
305,262.5819946112889,0.0
306,289.000110718597,0.0
307,291.9203254484211,0.0
308,371.53479259931555,0.0
309,419.0944653636427,4.290307480968002
310,2645.974584502099,31.248921673289914
